SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Sales_Velocity_7D,Price_Elasticity,Loss_Impact_Index,Day_Of_Week,Clearance_Prediction,Base_Discount,Final_Discount
d0945e7c,Appy Fizz,Beverages,5000,50.41,38.68,9,21,52,3,8,1007.1,False,0.0,True,True,1,0.42857142857142855,-0.9103001170734847,6345.356697513523,2,0,24.28049,4646.331752699635
baaef306,Amul Kool Kesar,Beverages,200,1147.95,788.79,272,25,94,91,353,1651.51,False,0.0,True,True,1,13.0,-0.20519941622689863,5004.557421271813,4,0,20.985844,3171.7316323344153
1594876c,Pepsi Can,Beverages,5000,188.21,156.02,258,19,48,63,280,46748.17,False,0.0,True,False,1,9.0,-0.7340339556674408,30844.45583966755,6,0,15.253886,14130.18848573329
c98dde0d,Real Mixed Fruit,Beverages,200,115.45,91.98,788,21,78,310,926,3598.11,True,13.75,True,False,1,44.285714285714285,-1.484384676574804,405.39579978995727,4,1,21.585596,284.10689574431217
6070db72,Mother Dairy Curd,Dairy & Eggs,2000,570.03,439.36,311,9,115,13,106,22411.25,True,25.33,True,False,1,1.8571428571428572,-1.074569572283745,36842.303105211075,2,0,20.14879,22289.984039197872
cdf0246a,Pepsi Can,Beverages,200,579.62,559.56,456,17,21,222,497,2989.6,True,35.18,True,True,1,31.714285714285715,-0.3953106552149379,2647.0397444611604,6,0,18.036797,1450.360318062387
2f1c2fea,Red Bull,Beverages,50,1075.12,1020.48,604,25,118,468,1048,1069.89,False,0.0,True,True,1,66.85714285714286,-1.4024117044294448,1236.2540057497044,2,1,13.068877,497.76243164214
d040ec18,Paper Boat Jaljeera,Beverages,100,213.35,158.48,284,6,45,23,243,575.87,False,0.0,True,True,1,3.2857142857142856,-1.0295488419081296,1124.0911585723572,5,0,16.917713,587.4292669360237
4766def2,Unibic Cookies,Snacks & Packaged Foods,1000,143.22,108.09,534,24,95,118,219,17474.45,True,25.85,True,True,1,16.857142857142858,-1.2369335391633185,2357.9847987915387,3,0,21.252127,1524.6178772676299
84f17a82,Mother Dairy Curd,Dairy & Eggs,100,447.85,295.42,474,4,16,425,447,477.58,False,0.0,True,False,1,60.714285714285715,-0.8787091505295053,1178.7384926275915,0,0,16.866844,613.314798603392
55b9f1a2,Dynamix Milk,Dairy & Eggs,1500,1104.53,822.7,347,28,5,67,303,19536.07,True,8.16,True,True,1,9.571428571428571,-0.9915431251635913,26058.367223796053,3,0,18.613771,14569.948518442889
588e103b,Amul Cheese Slices,Dairy & Eggs,50,270.04,210.53,234,3,59,78,121,337.3,True,34.17,True,True,1,11.142857142857142,-0.8230942148048583,215.71179691263166,4,0,20.185743,150.81483231620822
b9ccc11c,Balaji Wafers,Snacks & Packaged Foods,5000,960.86,655.58,15,18,78,11,13,1735.79,False,0.0,True,False,1,1.5714285714285714,-1.251985769665932,73533.38896281424,5,0,19.233555,42448.48763065413
8c1ccadb,Amul Milk,Dairy & Eggs,50,1115.62,934.91,619,30,7,413,1027,1160.47,True,34.07,True,True,1,59.0,-1.2995758653053329,1434.367002627587,3,1,13.68187,602.4265761439407
fe0183fd,Bisleri 1L,Beverages,1500,507.78,505.98,539,24,110,352,491,22138.74,False,0.0,True,False,1,50.285714285714285,-1.0098066293819206,32706.59371440659,0,1,14.997384,14730.397812088167
90ebc1e4,Appy Fizz,Beverages,2000,807.84,720.62,698,14,94,550,1074,28209.15,True,35.74,True,True,1,78.57142857142857,-1.0874605584421122,57741.709769276335,5,1,11.048899,19150.517953491944
0a3a36a1,Unibic Cookies,Snacks & Packaged Foods,2000,418.59,370.23,7,12,11,6,10,189.7,True,6.8,True,True,1,0.8571428571428571,-1.0412930637068452,25526.768304891415,4,0,22.376507,17158.373647648827
e793a5da,Britannia Rusk,Snacks & Packaged Foods,500,274.72,242.97,643,6,105,563,915,12005.88,False,0.0,True,False,1,80.42857142857143,-0.4280037658544167,8506.938759163377,3,0,19.877403,5092.752969795284
e8d82924,Amul Cheese Slices,Dairy & Eggs,100,320.71,241.98,81,28,22,45,104,186.41,True,29.91,True,True,1,6.428571428571429,-0.2308259229517835,506.41011736492896,6,0,8.714919,141.11461507017083
dc2a66be,Dynamix Milk,Dairy & Eggs,200,939.92,844.63,417,19,32,24,219,2912.03,False,0.0,True,True,1,3.4285714285714284,-0.3635572600813406,9431.28599676196,6,0,24.98197,7093.345037664279
9a28b113,Britannia Rusk,Snacks & Packaged Foods,2000,273.0,201.32,607,30,114,565,721,17578.47,False,0.0,True,False,1,80.71428571428571,-0.21057726085672468,16197.528090677273,4,1,9.806447,4775.012483743383
4f04d11d,Paper Boat Jaljeera,Beverages,100,161.26,132.9,338,16,14,214,357,1345.0,True,34.78,True,True,1,30.571428571428573,-0.7694380712983081,843.462781326736,0,0,15.338694,403.46720906707816
e3928242,Aavin Butter,Dairy & Eggs,1000,298.0,248.94,17,26,62,16,17,402.96,False,0.0,True,False,1,2.2857142857142856,-0.9008176736171468,9872.926474412763,3,0,27.660812,8220.455817272717
cf92bf7c,Real Mixed Fruit,Beverages,1500,889.5,689.23,158,5,115,114,175,5390.89,False,0.0,True,True,1,16.285714285714285,-0.9900166528636263,94688.7521637267,4,0,21.700493,61665.47819723425
6af1c509,Pepsi Can,Beverages,1000,516.16,490.83,61,14,78,0,48,1254.07,True,13.08,True,False,1,0.0,-0.291612396173073,14211.78249925174,4,0,23.044155,9847.999768816835
daec2bf7,Kurkure Chilli Chatka,Snacks & Packaged Foods,5000,461.52,422.23,695,3,54,640,1303,130520.64,False,0.0,True,False,1,91.42857142857143,-1.0860420576661105,100625.02549635214,4,0,14.15633,42748.588673616745
c1b3f3da,Paper Boat Jaljeera,Beverages,500,825.61,700.62,728,25,83,465,532,6192.54,True,31.58,True,False,1,66.42857142857143,-0.31199452429931784,25466.352142462583,0,1,19.648466,15030.891176780617
3788caa7,Heritage Paneer,Dairy & Eggs,2000,799.83,689.64,780,27,22,5,224,33801.36,False,0.0,True,False,1,0.7142857142857143,-0.44759923623162123,50347.12616606384,3,0,23.110752,34929.90931387428
ef8d8d31,Dynamix Milk,Dairy & Eggs,2000,1149.34,1037.29,594,13,17,481,1074,46000.01,False,0.0,True,True,1,68.71428571428571,-0.33271440194802127,70772.86001679939,5,1,16.821802,35732.633243150805
de4caa1c,Amul Milk,Dairy & Eggs,200,824.79,781.62,466,29,57,212,529,2776.68,False,0.0,True,True,1,30.285714285714285,-0.6436629617476093,7957.201337766085,1,0,22.015108,5277.374538874052
61ae7257,NestFresh Eggs,Dairy & Eggs,100,353.58,323.1,160,4,11,33,115,451.9,False,0.0,False,True,1,4.714285714285714,-0.7934272328401196,1180.5494584806709,0,0,21.034037,765.98565345761
234dc0ad,Sunfeast Dark Fantasy,Snacks & Packaged Foods,100,601.49,583.37,751,9,117,694,1173,2065.27,False,0.0,True,True,1,99.14285714285714,-1.4377413633331173,1819.300669626571,6,0,11.404989,633.8781262244079
1fde6921,Aavin Butter,Dairy & Eggs,5000,433.69,423.91,115,1,44,4,63,13607.0,True,5.41,True,True,1,0.5714285714285714,-1.3474635888572397,54562.30925949947,3,0,20.87502,34190.55241363882
9da2b23d,Amul Kool Kesar,Beverages,500,651.15,578.38,315,21,109,252,365,1828.34,False,0.0,True,False,1,36.0,-1.1281852542659503,28290.12187741118,3,1,7.4519935,6331.98609446057
6fc119a8,Appy Fizz,Beverages,50,577.19,378.39,428,7,65,65,135,296.73,False,0.0,True,True,1,9.285714285714286,-0.34131360776145203,434.89422202291047,4,0,15.367939,215.8707751998577
d715136f,Bingo Chips,Snacks & Packaged Foods,1500,243.85,175.53,531,6,28,307,588,15149.59,True,36.93,True,False,1,43.857142857142854,-0.6485326544429337,15748.64390645875,5,0,22.215805,10518.279891639719
189ece81,Tropicana Orange Juice,Beverages,100,43.42,28.87,727,13,117,233,599,1201.98,False,0.0,True,False,1,33.285714285714285,-0.2717206606690894,152.83151214650385,1,0,15.103708,84.35338547214137
1078418b,Heritage Paneer,Dairy & Eggs,50,391.76,370.64,247,22,16,134,237,489.58,True,34.76,True,True,1,19.142857142857142,-0.6419131119468643,410.95927267995444,0,0,10.746334,143.23550315049988
c03167c0,Mother Dairy Curd,Dairy & Eggs,1000,668.42,472.09,563,10,32,293,540,21522.41,False,0.0,True,False,1,41.857142857142854,-0.46985099360775817,46572.65111909183,4,0,21.269478,29738.548611593127
edaad1e9,Sunfeast Dark Fantasy,Snacks & Packaged Foods,50,576.19,391.39,618,24,40,362,612,711.05,False,0.0,True,False,1,51.714285714285715,-0.41566002011847925,693.5485050370478,0,1,16.111187,351.32787633673377
8035ed82,Frooti Mango Drink,Beverages,1000,127.81,98.85,582,18,111,183,697,23022.32,True,8.48,True,False,1,26.142857142857142,-0.33952247218830434,4899.384353942273,5,0,24.614317,3642.4642959498897
f63b256e,Britannia Rusk,Snacks & Packaged Foods,200,1046.39,766.95,611,15,100,186,568,1623.53,False,0.0,True,False,1,26.571428571428573,-0.6147451324836071,7184.312885048408,4,0,20.502039,4439.293918129201
75e1770d,Frooti Mango Drink,Beverages,100,54.8,51.84,219,22,42,80,260,316.0,False,0.0,True,False,1,11.428571428571429,-0.3170098244862387,119.0566177667913,1,0,19.728464,90.19259050593428
7b078426,Sunfeast Dark Fantasy,Snacks & Packaged Foods,200,257.14,178.23,524,19,81,290,343,1251.42,True,27.11,True,False,1,41.42857142857143,-0.9323270823538209,2716.837299057803,0,0,20.373552,1680.9223582354462
4b9208ca,Heritage Paneer,Dairy & Eggs,2000,133.89,128.56,37,26,108,22,38,2123.36,False,0.0,True,False,1,3.142857142857143,-1.0064983980711233,11806.930669378684,4,0,24.354063,8650.756075857955
c234ecb4,Sunfeast Dark Fantasy,Snacks & Packaged Foods,5000,632.58,415.79,387,30,39,30,391,74797.68,False,0.0,True,True,1,4.285714285714286,-0.2872046562228505,47411.71854071907,2,0,22.8408,32510.487274070078
28954f5c,Kurkure Chilli Chatka,Snacks & Packaged Foods,50,846.47,679.54,797,28,114,663,1188,1118.75,True,28.97,True,True,1,94.71428571428571,-1.2156668415374403,1815.1332967804167,3,1,14.263621,790.9748416069975
d5d8ec94,Lay's Salted,Snacks & Packaged Foods,200,357.04,235.35,730,16,119,50,151,4312.23,True,33.33,True,True,1,7.142857142857143,-0.9332470336217737,3991.704711850911,6,0,18.83906,2274.83797650278
bc7a82bc,Kurkure Chilli Chatka,Snacks & Packaged Foods,500,149.33,105.04,515,27,16,321,333,4694.66,False,0.0,True,True,1,45.857142857142854,-0.5542625221883988,3046.759617534165,0,1,24.571066,2270.4350064671307
37c6466e,Too Yumm Chips,Snacks & Packaged Foods,5000,718.25,590.76,540,4,118,53,468,46020.12,True,38.48,False,True,1,7.571428571428571,-1.3014872540686102,164455.70315130966,5,0,13.388991,66070.26862897638
607d89f3,Nandini Lassi,Dairy & Eggs,100,328.25,322.82,773,28,9,639,1026,2137.31,True,35.86,True,False,1,91.28571428571429,-1.3978954273498099,1473.6408201824997,1,1,11.870275,536.6459079775979
972ccea0,Haldiram's Bhujia,Snacks & Packaged Foods,200,16.63,13.82,27,20,97,16,29,215.45,True,18.48,True,True,1,2.2857142857142856,-0.30809787755968965,90.17887337185752,4,0,24.706478,91.54654897135252
d889d5fd,NestFresh Eggs,Dairy & Eggs,200,260.61,238.52,583,8,62,282,314,1535.64,True,33.26,True,False,1,40.285714285714285,-0.5765156248637953,1203.500038483742,4,0,22.745665,843.977911115419
40d19916,Coca-Cola 1.25L,Beverages,200,886.49,618.63,725,1,93,397,695,3270.36,False,0.0,True,True,1,56.714285714285715,-1.0202917955690856,4913.463967057243,5,0,20.510029,3043.7686587674634
69f731b8,Unibic Cookies,Snacks & Packaged Foods,1000,254.59,212.63,359,12,21,87,350,9982.9,False,0.0,True,True,1,12.428571428571429,-0.5502594802210877,5423.110418498175,4,0,22.068794,3612.5140349559565
9400b68c,Heritage Paneer,Dairy & Eggs,2000,45.42,43.05,502,30,18,225,438,38723.5,True,10.1,True,False,1,32.142857142857146,-0.32058404378374505,2064.8578792397207,5,0,20.45033,1287.2611272246645
ed2e2410,Balaji Wafers,Snacks & Packaged Foods,5000,163.04,150.32,502,19,5,410,883,37356.53,True,31.48,True,False,1,58.57142857142857,-0.9258448840231591,20908.503761586955,4,1,11.972471,7521.766268180914
fe585510,Paper Boat Jaljeera,Beverages,50,729.11,627.2,257,11,88,124,287,347.33,False,0.0,True,True,1,17.714285714285715,-0.8756259305935711,641.3796874933552,3,0,10.3424835,209.3462489691621
f5ebac65,Coca-Cola 1.25L,Beverages,1500,674.86,538.59,621,9,79,164,575,28409.71,True,15.48,True,False,1,23.428571428571427,-0.856353485461946,23331.517629551505,1,0,19.348799,13562.453974421544
dbc8ae7c,Coca-Cola 1.25L,Beverages,1500,71.98,53.02,379,15,117,234,258,16977.7,True,8.23,True,True,1,33.42857142857143,-0.2876526936040762,2243.9811372472445,1,0,22.857533,1561.6136858038733
4e1b52fe,Bingo Chips,Snacks & Packaged Foods,1500,369.28,265.4,670,14,95,111,477,39109.66,True,10.28,True,False,1,15.857142857142858,-0.22509897655445243,13509.478256863504,2,0,15.2910385,6212.50960807467
d651bee3,Kurkure Chilli Chatka,Snacks & Packaged Foods,200,305.57,236.9,685,4,48,378,437,4451.62,False,0.0,True,True,1,54.0,-1.2425527993263528,1215.6959722068084,4,0,13.307825,498.65590585620157
7c7c2f24,Red Bull,Beverages,1500,894.99,824.85,28,1,10,9,20,733.07,True,19.33,True,True,1,1.2857142857142858,-1.1913969547439773,70279.78488981629,1,0,27.728764,58490.87495414895
4829fff6,NestFresh Eggs,Dairy & Eggs,50,335.77,236.32,284,25,77,201,416,327.84,False,0.0,True,True,1,28.714285714285715,-1.2859363824837715,406.3370194261836,2,1,17.45701,230.25989589510905
d0e163e7,Nandini Lassi,Dairy & Eggs,2000,786.55,729.25,161,16,58,93,242,10598.66,True,23.72,True,True,1,13.285714285714286,-0.47717958695291673,37926.184522230586,3,0,15.689371,17866.828882649632
46db6010,Bisleri 1L,Beverages,100,29.92,28.27,474,22,28,380,723,1611.51,True,28.56,True,False,1,54.285714285714285,-0.6138316914907304,195.02802513311198,4,1,19.958073,136.72957756641222
8a07cb0a,Lay's Salted,Snacks & Packaged Foods,50,1103.2,958.64,532,27,110,461,508,351.45,True,18.43,True,True,1,65.85714285714286,-0.5265650967786555,1305.069219386842,1,1,18.465546,741.4300032324563
5bf930b2,Mother Dairy Curd,Dairy & Eggs,100,881.23,700.48,303,23,4,23,88,504.44,False,0.0,True,False,1,3.2857142857142856,-1.100760266283359,5687.550888719273,5,0,20.535877,3524.50128055303
1e8a69c0,Sunfeast Dark Fantasy,Snacks & Packaged Foods,100,477.46,430.26,212,2,74,21,156,619.79,True,6.61,True,True,1,3.0,-0.29274058772128786,1063.5725259230094,5,0,21.047514,692.6142416240796
dc40bdb0,Unibic Cookies,Snacks & Packaged Foods,200,729.15,666.84,727,16,69,436,831,5126.69,True,7.97,True,True,1,62.285714285714285,-1.183148276409188,4400.821943690577,0,1,17.394983,2313.961708689182
f1d34eeb,Tropicana Orange Juice,Beverages,200,1026.22,797.27,473,12,110,293,608,2804.38,False,0.0,True,False,1,41.857142857142854,-0.8094788653988939,13442.428591394011,2,0,16.195274,6547.309844611174
2c6960ab,Govardhan Ghee,Dairy & Eggs,2000,939.34,852.94,504,27,120,289,392,35738.43,True,36.27,True,False,1,41.285714285714285,-0.5298564981447332,35491.02752803933,0,0,22.504498,23983.73673573741
ffe90aff,Bisleri 1L,Beverages,500,240.3,179.76,204,28,59,50,85,3227.67,False,0.0,True,True,1,7.142857142857143,-0.8303136527496413,3883.138832169399,2,0,18.20103,2138.514907266277
15d3b5ff,Coca-Cola 1.25L,Beverages,500,1042.31,931.09,369,22,18,216,461,2129.96,False,0.0,True,False,1,30.857142857142858,-1.4137655554109845,26918.82704677123,5,0,16.649847,13462.480424220224
85058035,Unibic Cookies,Snacks & Packaged Foods,5000,213.98,201.12,584,30,71,130,456,73148.32,False,0.0,True,True,1,18.571428571428573,-1.3381460742240934,62391.40708795967,0,0,16.178047,30297.31187237713
21143edc,Frooti Mango Drink,Beverages,100,403.46,266.21,50,25,80,48,71,190.4,True,21.04,True,True,1,6.857142857142857,-0.3650182159146649,961.9645794136528,6,0,13.645789,407.44876365661884
4af7bc71,Paper Boat Jaljeera,Beverages,50,891.36,725.5,562,28,45,253,457,819.86,False,0.0,True,True,1,36.142857142857146,-0.3256840130371741,971.7971412979568,1,0,19.923635,600.7755956758681
08a5c8c9,Appy Fizz,Beverages,5000,197.61,187.82,673,14,34,43,406,112551.69,True,32.42,True,False,1,6.142857142857143,-0.4471045539697527,23119.760121294883,6,0,15.614278,10845.565021445798
76c01b03,Balaji Wafers,Snacks & Packaged Foods,2000,126.63,101.56,271,9,30,216,363,18715.55,True,11.77,True,False,1,30.857142857142858,-0.23914045832608988,4977.0851231245115,0,0,20.833717,3131.569257239501
b8cb1153,Amul Cheese Slices,Dairy & Eggs,1000,550.27,431.21,467,1,66,51,346,12222.75,False,0.0,False,True,1,7.285714285714286,-0.6345536793894999,36076.587189909806,6,0,25.515308,27640.672731972714
cf061ed0,Mother Dairy Curd,Dairy & Eggs,1500,369.33,245.04,528,9,112,219,285,8702.15,False,0.0,True,False,1,31.285714285714285,-0.9575643695644381,9234.65741193317,0,0,19.287802,5362.775041395688
6394146b,Amul Cheese Slices,Dairy & Eggs,50,359.95,327.73,207,12,104,167,195,294.51,False,0.0,True,True,1,23.857142857142858,-0.5171296086243918,898.9687982597145,3,0,10.656538,298.0533930537906
0380f740,NestFresh Eggs,Dairy & Eggs,1500,293.51,195.27,677,12,120,600,985,38935.43,False,0.0,True,False,1,85.71428571428571,-1.0489942141102349,12324.815538580246,6,1,12.25919,4545.026705892463
844415cf,Amul Milk,Dairy & Eggs,100,823.67,793.3,629,11,109,118,623,1935.99,True,23.99,True,True,1,16.857142857142858,-0.7957749545343532,3098.6669644530843,2,0,18.523151,1740.4354708066562
227d4a67,Kurkure Chilli Chatka,Snacks & Packaged Foods,2000,26.03,21.29,355,20,100,42,157,17989.71,True,31.82,True,False,1,6.0,-0.34528792814901643,1223.535851469322,5,0,17.309347,652.667551358782
e8dbea7d,Nandini Lassi,Dairy & Eggs,1500,1188.99,909.12,272,23,48,154,251,5700.9,False,0.0,True,True,1,22.0,-0.20772365024586747,51111.54047140831,5,0,15.112882,23188.392760508817
59910dcc,Tropicana Orange Juice,Beverages,200,167.65,122.64,361,15,113,238,359,2074.81,True,28.72,True,True,1,34.0,-1.4322522126101327,1090.8385700603546,0,0,15.49362,522.5247658380564
4c4068a9,Heritage Paneer,Dairy & Eggs,2000,400.4,277.8,421,25,68,126,441,25521.53,True,33.3,True,True,1,18.0,-1.3614317084032745,30733.721139035573,1,0,13.625172,12576.191961028853
8c45e2fe,Heritage Paneer,Dairy & Eggs,200,1193.16,937.52,448,12,111,114,349,2458.64,False,0.0,True,True,1,16.285714285714285,-0.5200570567538008,5556.818952755567,1,0,21.934721,3678.5529211192766
5cd0ae49,Sunfeast Dark Fantasy,Snacks & Packaged Foods,1000,531.54,477.45,175,8,76,63,212,2349.93,True,23.73,True,True,1,9.0,-0.40146609229665553,9611.731495894632,2,0,20.293089,5871.844744524713
1864a199,Pepsi Can,Beverages,5000,294.49,236.98,472,24,89,462,660,89539.39,False,0.0,True,True,1,66.0,-0.9986612676751723,38355.17939079175,6,1,13.221511,15226.624167700871
a9a50446,NestFresh Eggs,Dairy & Eggs,100,797.19,654.34,58,12,114,27,54,116.28,True,6.56,True,False,1,3.857142857142857,-1.4439385245398675,1311.2170737267552,1,0,12.544323,505.994236568542
bf069cfa,Frooti Mango Drink,Beverages,500,999.62,674.54,260,10,13,123,318,1510.91,True,31.72,True,True,1,17.571428571428573,-1.4471602661773924,22184.179093331884,0,0,4.421869,2947.2877511369675
6b9688ac,Bingo Chips,Snacks & Packaged Foods,2000,453.82,419.17,220,4,81,89,105,7502.01,False,0.0,True,False,1,12.714285714285714,-0.3687750805170644,16915.757051773995,2,0,22.795298,11590.786792867104
9b3a4cb1,Nandini Lassi,Dairy & Eggs,1500,597.93,431.29,261,25,36,76,153,5058.05,True,19.48,True,False,1,10.857142857142858,-0.30324828121879555,30698.107113019138,5,0,17.988462,16584.340873375535
85953946,Pepsi Can,Beverages,1000,1136.23,927.87,275,6,109,1,33,8371.23,True,37.97,True,True,1,0.14285714285714285,-0.41401984013473236,20556.755270589998,2,0,28.943716,17878.610339391274
d06f2ff6,Mother Dairy Curd,Dairy & Eggs,1500,620.22,555.61,190,12,46,151,222,8330.56,True,11.68,True,False,1,21.571428571428573,-1.070309452828944,20767.99754961992,2,1,5.4912753,3426.7750411032785
068fe94c,Balaji Wafers,Snacks & Packaged Foods,5000,319.21,274.41,511,9,33,261,716,49475.86,True,26.03,True,False,1,37.285714285714285,-1.1930994888134538,28771.34389634992,3,0,19.694323,17018.6581604612
bc9e2abc,Balaji Wafers,Snacks & Packaged Foods,100,848.42,699.33,120,11,27,82,201,155.55,True,22.1,True,False,1,11.714285714285714,-1.4103565217756022,1894.862795393075,3,0,14.015585,810.7438990228145
357a6a65,Amul Kool Kesar,Beverages,2000,408.67,334.5,346,2,71,311,549,12246.81,False,0.0,True,False,1,44.42857142857143,-0.2495764211822704,27199.104110925207,4,0,20.164968,16474.23728957175
b4124ee9,Too Yumm Chips,Snacks & Packaged Foods,2000,402.9,362.83,290,26,119,227,355,22288.08,False,0.0,True,True,1,32.42857142857143,-1.3629972861428106,30222.79907122459,2,1,13.389808,12153.713840291366
e9c85319,Bingo Chips,Snacks & Packaged Foods,1000,647.59,465.38,758,17,97,621,1062,14763.58,False,0.0,True,True,1,88.71428571428571,-0.4743706363039992,31281.915212760865,0,1,19.081417,17926.1795576704
b58dfefe,Heritage Paneer,Dairy & Eggs,200,1199.53,824.57,511,4,51,392,533,1791.9,False,0.0,True,False,1,56.0,-0.38672083936533297,7915.756436740741,2,0,21.474836,5121.162058191732
6628d893,Real Mixed Fruit,Beverages,200,1072.03,905.7,464,29,12,42,348,3303.53,False,0.0,True,False,1,6.0,-0.4681637954699096,4229.288612711997,6,0,19.642258,2511.825561033098
