SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Days_Since_Stocked,Sales_History_30D,Inventory_Age_Spread,Category_Benchmark_Price,Discount_Responsiveness,Total_Value_At_Risk,Storage_Space_Used,Festival_Proximity,Base_Discount,Final_Price
af3cc318,Mee Mee Teether,Baby & Kids,200,993.08,737.88,557,15,25,278,677,3713.88,False,0.0,True,False,2,19,677,0.7139706047587298,492.4961811023622,0.2701102671446164,82199832.0,62.60112289900559,0,9.647624,983.3859253350815
0af35105,Sebamed Baby Soap,Baby & Kids,100,509.5,380.1,123,14,27,27,51,167.11,True,19.15,True,True,2,27,51,0.7727759618503556,492.4961811023622,0.48704330055315936,4675230.0,14.35228471779071,2,11.959727,497.53699761134885
86ba0ddb,Natureland Organic Poha,Staples & Dry Goods,200,547.38,402.16,597,15,119,85,255,2705.32,True,36.93,True,False,2,6,255,0.4303106800723556,499.0156009879254,0.32638325219209247,48017904.0,146.01113602615595,7,14.650356,532.6884385218168
5a3da76e,Organic Tattva Besan,Staples & Dry Goods,100,61.54,42.33,181,13,94,24,200,284.06,False,0.0,True,False,2,23,200,0.5774676576682325,499.0156009879254,0.4619125522370731,766173.0,24.177141198261904,9,7.0403028,54.49938129632851
3ffb4aad,Baby Dove Lotion,Baby & Kids,1000,319.15,219.52,292,28,26,53,245,7499.49,True,27.56,True,True,2,43,245,0.6757647418183509,492.4961811023622,0.7676034404278653,64099840.00000001,53.85817830506292,10,13.013607,306.08753278827993
1914b063,Aashirvaad Atta,Staples & Dry Goods,100,1167.68,839.49,271,18,85,79,249,734.72,True,31.29,True,False,2,38,249,0.45371292001415214,499.0156009879254,0.36647787525270364,22750179.0,56.38957858019867,1,13.270616,1154.3917005905523
00027444,Saffola Oats,Staples & Dry Goods,50,166.6,108.65,481,2,9,41,89,630.37,True,37.73,False,True,2,42,89,0.7024392973222655,499.0156009879254,0.6167551992804987,2613032.5,74.63631029207215,3,19.933342,146.66360713797854
ae792bf6,Aashirvaad Atta,Staples & Dry Goods,1000,399.72,364.75,600,28,108,286,424,23657.18,False,0.0,True,False,2,52,424,0.301054394743005,499.0156009879254,0.6759788842114316,218850000.0,130.0899139622059,7,9.007335,390.59720215728055
fd200dbf,Sebamed Baby Soap,Baby & Kids,500,467.32,350.39,543,4,69,115,402,7907.24,True,18.59,False,True,2,2,402,0.49388550836749884,492.4961811023622,0.1689447790186852,95130885.0,84.34140314008494,13,9.751814,457.51384763859875
ddd270f2,Nestle Cerelac,Baby & Kids,5000,1189.35,949.19,679,4,48,118,650,133511.98,True,24.57,True,True,2,39,650,0.6016658828664205,492.4961811023622,0.4100038531492055,3222500050.0,172.326576859753,7,-2.301737,1192.0861964043495
929a81ba,Baby Dove Lotion,Baby & Kids,50,117.34,79.31,102,5,54,72,115,200.95,True,31.98,False,True,2,49,115,0.4882527166539238,492.4961811023622,0.7859078397793133,404481.0,27.77655549962047,13,23.361977,93.97746988847898
b5f9f20d,Sebamed Baby Soap,Baby & Kids,1500,994.76,797.49,164,12,34,76,156,4117.52,False,0.0,True,True,2,46,156,0.3746886419536447,492.4961811023622,0.6824284805895886,196182540.0,36.17010081184925,11,11.103293,983.5291177504271
afca5ec8,Sebamed Baby Soap,Baby & Kids,2000,877.04,765.32,63,4,106,14,33,2267.41,False,0.0,False,True,2,22,33,0.5613853153669512,492.4961811023622,0.4540857270487744,96430320.0,15.219796945640663,5,14.86151,862.0945481621472
9721d2ab,Patanjali Sugar,Staples & Dry Goods,5000,565.65,500.4,178,11,40,145,300,25243.98,False,0.0,True,True,2,21,300,0.5659211400436769,499.0156009879254,0.39711111811114247,445356000.0,49.40416384186706,0,12.463332,552.861549112208
e48cd586,Natureland Organic Poha,Staples & Dry Goods,1500,243.26,187.18,640,6,84,250,604,11279.99,True,15.83,True,True,2,28,604,0.5924503124436583,499.0156009879254,0.6915053186363554,179692800.00000003,102.96753173387984,6,14.164465,228.94645094614003
b59d8fc9,Organic Tattva Besan,Staples & Dry Goods,200,235.9,201.08,465,11,74,221,280,3545.04,True,16.37,True,False,2,47,280,0.5979828480327012,499.0156009879254,0.17602399641023808,18700440.000000004,68.87263059243743,0,1.2374129,234.66123167208545
a90eaea7,Johnson's Baby Powder,Baby & Kids,100,50.32,38.98,227,24,110,150,338,334.4,False,0.0,True,True,2,58,338,0.6273791166836518,492.4961811023622,0.3954238818380635,884845.9999999999,39.05065698890915,8,6.3842044,43.93546472894891
96898aff,Pigeon Feeding Bottle,Baby & Kids,200,742.07,595.53,646,1,40,281,742,2331.74,True,9.87,True,False,2,7,742,0.426365524397309,492.4961811023622,0.14754962764740026,76942476.0,71.08204450632671,0,9.149672,732.8790928614341
1caa1c06,Nestle Cerelac,Baby & Kids,500,413.2,339.94,698,18,81,289,515,12729.21,True,6.28,True,False,2,51,515,0.40775484071213686,492.4961811023622,0.20626886571454833,118639060.0,179.76300134498726,5,9.8612995,403.2701733882452
7fd89e7a,Mother Sparsh Wipes,Baby & Kids,200,969.33,823.69,667,17,12,170,509,2867.16,False,0.0,True,False,2,19,509,0.21277551495386293,492.4961811023622,0.40993377813704557,109880246.0,152.3041817549224,6,12.799947,956.4476719845285
35bcbbfb,Natureland Organic Poha,Staples & Dry Goods,50,181.28,130.45,328,12,119,9,312,245.23,True,33.61,True,True,2,11,312,0.41049410810405246,499.0156009879254,0.6475844575174348,2139380.0,80.81243822860151,8,3.502602,177.77695898584096
a5846651,Mee Mee Teether,Baby & Kids,200,131.37,109.7,720,5,36,163,449,5604.5,False,0.0,True,True,2,39,449,0.38473844831691395,492.4961811023622,0.48475128506506526,15796800.0,157.16714246644148,5,15.225545,116.13036729401932
c4f5f1f8,Pampers Diapers,Baby & Kids,5000,441.41,325.82,783,10,42,585,1361,150966.67,True,15.28,True,False,2,54,1361,0.5232253068155659,492.4961811023622,0.5436580194081422,1275585300.0,198.0553755073101,5,7.782259,433.0462865970841
bf217ddf,Natureland Organic Poha,Staples & Dry Goods,1000,1116.41,1056.3,753,11,34,614,814,21886.27,False,0.0,True,False,2,58,814,0.3515582981298765,499.0156009879254,0.5866153406949657,795393900.0,166.7125643979333,2,10.284801,1105.646041610627
5855b166,24 Mantra Organic Chana,Staples & Dry Goods,1000,920.29,742.35,257,10,41,71,233,6532.65,True,7.14,True,True,2,29,233,0.6689484182099561,499.0156009879254,0.14148283500988063,190783950.0,28.222400282672858,13,12.178029,907.9758830969012
fd55807d,Rajdhani Sooji,Staples & Dry Goods,1000,1151.79,820.62,18,11,32,11,13,607.81,True,39.29,True,True,2,4,13,0.44003007909931563,499.0156009879254,0.2523769019298523,14771160.0,4.410017246317782,8,19.711966,1132.060979702284
3f96ed95,Baby Dove Lotion,Baby & Kids,1000,737.19,657.88,648,5,3,115,208,8082.75,False,0.0,False,True,2,48,208,0.44661894250373235,492.4961811023622,0.379523005994481,426306240.0,131.1103535107134,9,8.70136,728.2713654798265
073aa782,Organic Tattva Besan,Staples & Dry Goods,5000,100.38,86.56,787,2,92,303,779,81264.81,False,0.0,False,True,2,22,779,0.24422399049592586,499.0156009879254,0.6387663874913865,340613600.0,146.11103181210797,14,9.6149645,90.5732083286895
42fc7736,Pampers Diapers,Baby & Kids,1500,415.52,333.16,788,7,85,522,822,14600.49,True,35.21,True,False,2,46,822,0.6442988295708718,492.4961811023622,0.6420691991370401,393795120.0,79.90018574793501,13,16.441679,398.69907851524744
799fb637,Fortune Biryani Rice,Staples & Dry Goods,200,611.95,487.58,119,16,68,115,185,438.75,True,32.18,True,False,2,25,185,0.4713922164909653,499.0156009879254,0.6830510867295885,11604404.0,22.972069431080183,14,4.8582745,607.0884233249516
278e3a19,Daawat Brown Rice,Staples & Dry Goods,100,120.2,88.8,104,13,97,31,41,276.41,True,21.0,True,True,2,20,41,0.682341678448322,499.0156009879254,0.12517138363396374,923519.9999999999,25.155264829583952,14,14.27391,105.92531830244579
9e6dc7ff,Daawat Brown Rice,Staples & Dry Goods,50,580.19,567.77,288,30,50,202,384,287.99,False,0.0,True,False,2,28,384,0.4572072175104978,499.0156009879254,0.09631082980411156,8175888.0,64.46492500514115,9,9.136991,571.0486338429172
23a5155d,24 Mantra Organic Chana,Staples & Dry Goods,100,497.9,348.94,53,14,15,5,14,116.69,True,23.28,True,False,2,8,14,0.7177099474449755,499.0156009879254,0.40909131165217966,1849382.0,14.899358749520257,12,13.578716,484.31981281284766
02e9da29,Patanjali Sugar,Staples & Dry Goods,200,112.39,104.68,675,3,95,503,1085,2523.84,False,0.0,False,True,2,35,1085,0.7167681679252218,499.0156009879254,0.700987357213581,14131800.0,194.6859845954597,0,10.794119,101.5869463119603
bb8e11ad,Sebamed Baby Soap,Baby & Kids,5000,286.65,254.68,244,12,78,26,265,28356.5,True,30.25,True,True,2,4,265,0.5804500166472261,492.4961811023622,0.3826299482040863,310709600.0,52.55166622194471,4,18.048283,268.2732509073154
6ae2e6e0,Patanjali Sugar,Staples & Dry Goods,500,94.45,70.83,773,14,110,369,604,11912.8,False,0.0,True,True,2,53,604,0.4156119557360476,499.0156009879254,0.38849152821382377,27375795.0,166.94324719487392,8,6.196015,88.24404984873638
87bb4706,Nestle Cerelac,Baby & Kids,200,466.95,409.11,364,18,16,175,475,1678.45,True,11.28,True,True,2,1,475,0.6003269116518726,492.4961811023622,0.6136122017477121,29783208.0,36.80371465772,0,17.746527,449.1725143955585
7c1424e7,Mee Mee Teether,Baby & Kids,1000,754.12,536.44,143,30,66,5,84,5664.51,False,0.0,True,False,2,16,84,0.25541207191182835,492.4961811023622,0.2518188746494344,76710920.00000001,35.05657741061495,9,15.330391,738.7207262514187
1035fd7f,Johnson's Baby Powder,Baby & Kids,2000,175.49,114.07,82,21,4,32,41,5267.4,True,16.52,True,True,2,59,41,0.2099547830496703,492.4961811023622,0.16951604172694396,18707480.0,20.3927823102604,9,6.3461695,169.13687664424674
29257779,Huggies Wipes,Baby & Kids,100,56.84,52.46,400,29,79,345,395,813.34,True,20.49,True,False,2,46,395,0.5821459871109748,492.4961811023622,0.6020304024664691,2098400.0,119.62916421481577,7,3.1896186,53.649989375089646
65b9ffcf,Mee Mee Teether,Baby & Kids,200,538.37,506.38,653,29,68,539,1083,2175.3,False,0.0,True,True,2,17,1083,0.5730282241311127,492.4961811023622,0.1518248609297454,66133228.0,92.46298152637141,4,13.231919,525.0868249071681
ad0ce48c,Saffola Oats,Staples & Dry Goods,2000,749.66,663.65,48,16,69,14,58,2141.8,False,0.0,True,False,2,34,58,0.6304261894108099,499.0156009879254,0.7483941698773191,63710399.99999999,10.869005319065524,9,23.95415,725.6164602118351
b2e32405,Mee Mee Teether,Baby & Kids,500,1178.15,862.87,141,25,48,45,142,2387.25,True,20.93,True,True,2,31,142,0.4784922870930689,492.4961811023622,0.40769655816423517,60832335.0,37.88471656121537,1,10.678966,1167.4329835991753
a6ef967a,24 Mantra Organic Chana,Staples & Dry Goods,100,221.57,220.21,152,13,6,90,170,499.41,True,18.16,True,True,2,33,170,0.24933583372515866,499.0156009879254,0.48230391063305317,3347192.0,27.304177330201306,7,9.321087,212.2470856573444
8c482a67,Huggies Wipes,Baby & Kids,2000,1170.94,1039.76,326,30,76,206,483,23834.34,True,30.46,True,True,2,6,483,0.222176974375715,492.4961811023622,0.47366844340241404,677923520.0,93.98459280163782,9,13.525688,1156.8772298751874
9c15d355,Fortune Biryani Rice,Staples & Dry Goods,500,115.33,77.24,530,11,67,390,856,4206.88,False,0.0,True,True,2,50,856,0.7523978512126115,499.0156009879254,0.7818896074903446,20468600.0,158.25297999986248,4,15.615475,99.69580366219252
c725efd6,Saffola Oats,Staples & Dry Goods,500,887.71,696.08,306,1,105,94,336,3357.35,False,0.0,True,False,2,36,336,0.7649020436861729,499.0156009879254,0.5782862977796156,106500240.0,78.37736208357398,7,14.63884,872.9798419968876
6f497379,Fortune Biryani Rice,Staples & Dry Goods,200,272.41,271.64,502,6,110,422,469,1336.26,False,0.0,True,True,2,28,469,0.4279883924292697,499.0156009879254,0.7858807882043765,27272656.0,109.06232599434175,13,12.080343,260.3103589804118
09fb2a68,Pampers Diapers,Baby & Kids,100,439.52,304.43,278,17,7,93,326,591.47,True,23.92,True,True,2,15,326,0.4149577052605027,492.4961811023622,0.28296026894935494,8463154.0,29.103710785627737,4,8.888044,430.62754969898975
f509a833,Huggies Wipes,Baby & Kids,500,699.79,565.85,511,14,108,400,862,7548.29,False,0.0,True,True,2,17,862,0.4750404250634597,492.4961811023622,0.6450856003925751,144574675.00000003,97.50959426190504,4,7.766424,691.9578079445472
88444d1b,Rajdhani Sooji,Staples & Dry Goods,1000,437.48,379.03,476,5,96,293,613,5111.29,False,0.0,True,False,2,23,613,0.49528093416498237,499.0156009879254,0.6121451751203644,180418280.0,67.18619807044357,6,9.156481,428.2267561462901
9d9ab5a1,Fortune Biryani Rice,Staples & Dry Goods,200,1023.62,978.65,515,18,31,152,429,1704.3,True,30.57,True,True,2,40,429,0.2346313759768922,499.0156009879254,0.5162543715428748,100800950.0,56.45552866669006,8,3.0786347,1020.5231882162547
ec0044b1,Tata Sampann Moong Dal,Staples & Dry Goods,100,975.38,890.7,591,7,103,78,329,1524.11,True,36.91,True,False,2,42,329,0.7167846319124662,499.0156009879254,0.5626648187043279,52640370.00000001,90.84613842367295,9,13.945742,961.3912590811524
7d05983a,Pigeon Feeding Bottle,Baby & Kids,2000,88.37,68.65,15,5,26,3,15,653.76,True,17.51,False,False,2,51,15,0.6769147179056371,492.4961811023622,0.47191929596367194,2059500.0,2.3852048342813092,6,12.022975,76.34557467734362
b4887e80,Mee Mee Teether,Baby & Kids,2000,924.14,751.03,582,22,75,245,732,28888.19,False,0.0,True,True,2,23,732,0.5594447461372415,492.4961811023622,0.28730743309877377,874198919.9999999,168.62491148412516,6,12.300997,911.2091330252833
14d3c466,Organic Tattva Besan,Staples & Dry Goods,2000,320.76,253.23,403,26,50,109,413,10480.01,True,30.72,True,False,2,45,413,0.49728010863241456,499.0156009879254,0.6300914192230136,204103380.0,67.63835663243643,7,14.396512,306.1913772296871
231e56ad,Johnson's Baby Powder,Baby & Kids,500,972.17,930.35,314,27,65,198,359,5301.69,True,26.24,True,False,2,27,359,0.48219197395248636,492.4961811023622,0.6646546873510861,146064950.0,31.500785338392095,9,11.45351,960.6184989587515
4c1ba4a7,Rajdhani Sooji,Staples & Dry Goods,200,500.7,328.46,119,9,59,6,122,413.62,False,0.0,True,False,2,40,122,0.7610888790926142,499.0156009879254,0.2394493036641423,7817348.0,24.840211172093667,2,5.3788776,495.3186594328993
b4e273f0,Johnson's Baby Powder,Baby & Kids,500,749.96,668.47,209,21,80,118,282,2778.17,False,0.0,True,True,2,40,282,0.42611519964177347,492.4961811023622,0.6362746771311778,69855115.0,25.410545702567013,4,11.691614,738.220547831469
7fc66f2c,Huggies Wipes,Baby & Kids,200,1021.32,978.0,718,19,89,75,561,4942.72,False,0.0,True,True,2,45,561,0.3856043045266284,492.4961811023622,0.6619404280457976,140440800.0,160.3720450398814,12,14.292164,1006.9102674369215
67d4b57a,Baby Dove Lotion,Baby & Kids,200,858.85,573.61,592,3,79,161,322,4171.58,True,18.29,False,False,2,54,322,0.4994857311827994,492.4961811023622,0.4852938657176544,67915424.0,63.823082840339886,3,17.158077,841.6236672804512
6702f6dd,Pampers Diapers,Baby & Kids,2000,1114.35,750.26,7,16,51,1,6,547.72,False,0.0,True,False,2,46,6,0.7339514810766083,492.4961811023622,0.7358028283905693,10503640.0,1.9279519659830955,2,4.2382197,1110.1091727651847
d45bc19f,Mee Mee Teether,Baby & Kids,100,250.84,226.23,251,2,61,60,91,946.95,True,10.82,False,True,2,36,91,0.2814864844942957,492.4961811023622,0.49362927983552446,5678373.0,43.94231810721325,10,11.994309,238.84170124749429
96ef6c95,Patanjali Sugar,Staples & Dry Goods,1000,313.59,297.68,525,14,46,150,622,12695.81,False,0.0,True,True,2,56,622,0.23983735944062395,499.0156009879254,0.6930839280290665,156282000.0,56.74795016597737,0,10.8794985,302.61091092400676
ae852769,24 Mantra Organic Chana,Staples & Dry Goods,2000,433.73,428.4,422,28,26,301,713,12546.76,True,39.53,True,False,2,14,713,0.5036889880900863,499.0156009879254,0.08819288371922988,361569600.0,122.19898610040345,2,4.659621,428.97169609630373
0faedc0d,Natureland Organic Poha,Staples & Dry Goods,1000,412.26,321.86,677,9,52,154,197,19320.93,False,0.0,True,True,2,58,197,0.4156038656388974,499.0156009879254,0.165267983237939,217899220.0,141.34561456058242,0,15.657835,396.402322483422
6e321483,Rajdhani Sooji,Staples & Dry Goods,5000,872.16,740.93,756,21,106,701,1148,47133.76,True,22.85,True,True,2,20,1148,0.6439522520475931,499.0156009879254,0.15992579483944647,2800715400.0,129.7367378492791,0,7.681119,863.2188131052251
b3c49af1,Rajdhani Sooji,Staples & Dry Goods,200,414.05,299.05,764,14,82,226,265,5631.98,False,0.0,True,False,2,46,265,0.7170634136492564,499.0156009879254,0.6528763766445407,45694840.0,138.5347990796217,10,8.540681,405.4864599612052
5226d34e,Nestle Cerelac,Baby & Kids,5000,21.17,15.76,491,9,59,457,473,63464.28,False,0.0,True,True,2,17,473,0.29904360188760937,492.4961811023622,0.2929742626266003,38690800.0,102.91019007299876,10,6.1598763,14.996163821429066
ee2afde4,Huggies Wipes,Baby & Kids,1000,30.1,21.01,521,10,87,300,491,17443.38,False,0.0,True,False,2,38,491,0.27884033925977153,492.4961811023622,0.7381392041505809,10946210.000000002,147.5418530707985,9,4.210799,25.88650100015939
408ff2ba,Johnson's Baby Powder,Baby & Kids,5000,837.58,623.74,629,7,18,57,370,115863.13,True,9.76,True,False,2,52,370,0.2538230911487225,492.4961811023622,0.3972914917974976,1961662300.0,135.9170136556746,2,8.163891,828.4780679428344
927cc079,Aashirvaad Atta,Staples & Dry Goods,200,33.86,33.11,675,9,23,260,589,3478.31,False,0.0,True,False,2,49,589,0.28054275693281894,499.0156009879254,0.3078241984232026,4469850.0,78.88450381023507,0,1.3386824,32.520967100640874
41adeb4a,Johnson's Baby Powder,Baby & Kids,5000,1011.65,901.98,13,14,100,8,8,759.8,False,0.0,True,False,2,51,8,0.7409444194360373,492.4961811023622,0.5197282947090991,58628700.0,1.3488178152254764,13,27.989187,983.5646955752168
d82e5922,Mother Sparsh Wipes,Baby & Kids,500,879.47,847.49,553,13,33,467,631,4945.52,True,10.95,True,False,2,19,631,0.6046116019239998,492.4961811023622,0.724173759167672,234330985.00000003,57.83216784726377,8,4.190124,875.2223641486736
f5b22fd4,Fortune Biryani Rice,Staples & Dry Goods,2000,38.0,30.4,535,22,106,33,48,36854.86,True,34.78,True,True,2,16,48,0.5535020654031291,499.0156009879254,0.17603849499748342,32528000.0,70.35877721748676,7,15.183497,22.787573821065564
1bdefd91,Mee Mee Teether,Baby & Kids,1000,1008.97,915.34,201,1,109,48,175,4420.68,False,0.0,True,False,2,15,175,0.3741277719079298,492.4961811023622,0.6579049547230907,183983340.0,24.06016311197152,6,11.522458,997.3233697958475
337e2e4b,Pampers Diapers,Baby & Kids,1000,1052.78,690.63,706,22,49,266,512,9877.85,False,0.0,True,True,2,15,512,0.7659747527147585,492.4961811023622,0.4176571888616904,487584779.99999994,129.62155224672006,5,8.168659,1044.3780479519341
df292c03,Chicco Baby Shampoo,Baby & Kids,500,983.29,916.59,765,10,78,682,1248,9130.5,True,26.27,True,False,2,45,1248,0.6166558251800528,492.4961811023622,0.2362912659086927,350595675.0,134.23879132710377,2,10.9083605,972.1576299741969
6e2e791d,Chicco Baby Shampoo,Baby & Kids,500,360.08,338.09,30,23,17,16,39,198.33,False,0.0,True,False,2,25,39,0.6568690496497738,492.4961811023622,0.10012995192309955,5071349.999999999,5.959811741639235,14,13.2147255,346.861349120982
e6ee2a83,Mee Mee Teether,Baby & Kids,100,780.66,558.31,265,25,55,61,300,558.1,True,16.16,True,True,2,5,300,0.7201959048245805,492.4961811023622,0.4109699287676748,14795215.0,77.89723215711264,4,6.234706,774.4198910404983
bdd1e945,Chicco Baby Shampoo,Baby & Kids,50,62.57,42.5,757,4,59,219,560,473.94,False,0.0,True,False,2,56,560,0.2181766332130224,492.4961811023622,0.15401019435097352,1608625.0,114.6989536317033,4,4.415591,58.15399318825763
9493cf8b,Sebamed Baby Soap,Baby & Kids,100,331.63,228.04,656,26,69,526,663,2438.96,False,0.0,True,True,2,41,663,0.2361400299450777,492.4961811023622,0.10612945816670845,14959424.0,154.357953355668,2,21.88716,309.72366258867333
b6092a52,Rajdhani Sooji,Staples & Dry Goods,5000,230.76,179.77,282,3,105,23,187,52183.59,True,38.14,False,True,2,33,187,0.5384679151041435,499.0156009879254,0.30808803082740593,253475700.0,48.177567344465714,12,14.952389,215.58561408672603
